review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Phòng sạch sẽ, nhân viên phục vụ thân thiện",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình rất hài lòng về khách sạn. khách sạn nhìn chung là sạch sẽ, nằm ở vị trí trung tâm thuận tiện đi lại. Mọi thứ tuyệt vời",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
Bữa sáng ổn. View đẹp. Phòng khu A sạch và rộng hơn khu B. Hạn chế: Wifi hơi yếu và tìm vị trí hơi khó.,Negative,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,Negative,,,,,Positive,,
"Khách sạn gần biển, view đẹp, nhân viên thân thiện nhiệt tình đặc biệt là 2 bạn lễ tân Linh và Hiệp. Sẽ quay lại đây nhiều lần nữa.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Phòng sạch đẹp. Tương ứng với mức giá. Đồ ăn sáng đa dạng,,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,
"Tất cả mọi thứ rất tốt, nhân viên nhiệt tình , vui vẻ , nhưng đồ ăn sáng thì hơi ít",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,Negative,
"Khách sạn chấp nhận được so với giá,nhân viên thân thiện, khá gần trung tâm nên đi lại thuận lợi.",Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"khách sạn khá gần biển. đồ ăn sáng phong phú. phòng sạch sẽ, view đẹp",,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,Positive,,
Khách sạn xuất sắc không có gì để chê,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn hỗ trợ checkin sớm, phòng như hình, nhân viên lễ tân dễ thương :3",,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn tuyệt vời luôn, vị trí đẹp, view đẹp. Mình đã từng đi phú quốc mấy lần rồi, nhưng lần này mình đặc biệt ưng ý, giá cả hơi cao tuy nhiên xứng đáng đồng tiền. Đặc biệt chiều ra ngắm hoàng hôn nữa là đỉnh luôn. Khách tây ở rất nhiều nên rất sạch sẽ, không phải mình kỳ thị đâu, nhưng cứ để ý chỗ nào người Việt nhiều là chỗ đó toàn rác là rác. Nói chung cho 10 điểm luôn. Ah thêm nữa là bữa sáng rất ngon miệng nữa, mình thấy cũng nhiều món để lựa chọn, ngồi ăn mà ngắm biển thì tuyệt vời thôi rồi.",Positive,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,,,,Positive,,Positive,Positive,
Nhan vien check in noi chuyen rat khong than thien.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách sạn rất gần bờ biển đi bộ 5 phút. Đi bộ 3 phút tới quảng trường thời đại, chợ đêm khu Vin. Hàng ngày đi bộ xem Nhạc nước rất thích. Nhân viên thân thiện. Hồ bơi nước sạch không mùi clo, có phòng tráng luôn, có cứu hộ trực cả ngày. Rất tuyệt",Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,Positive,,,,
Phòng sạch sẽ yên tĩnh nhânviên nhiệt tình có dịp tôi sẽ quay lại,Positive,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"nhân viên không chuyên nghiệp , để khách phải đợi lâu .phòng ốc bụi bẩn .lối ra nhà ăn mùi cống nồng nặc",,,,Negative,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
"đồ ăn ngon và đầy đủ,
dịch vụ tốt và chu đáo,
điểm trừ là sảnh vào có mùi nước hoa nặng quá, chắc do mình dị ứng mùi này",Positive,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
"Chất lượng không tới 4 sao, phụ thu vô lý, cơ sở vật chất quá bình thường",,Negative,,,,Negative,,,,,,,,,,,,,,,,Neutral,,,,,,,,,,,,
Kì nghĩ trọn vẹn. nhân viên thân thiện.view đẹp cho ngắm hoàn hôn và bình minh. có bãi tắm riêng.là nơi lý tưởng cho nghĩ dưỡng,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,,,,,
Quá ok. Lần sau nhất định sẽ tới nữa.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Trước khi nhận phòng: khách sạn bảo không có dịch vu đưa đón sân bay free như liệt kê trong mô tả booking — gọi yêu cầu app — book taxi xong rồi khách sạn mới giải quyết. Lúc về gọi báo khách sạn có đưa đón sạn bay, khách sạn lại chối, lại phải bảo app báo có mà, rồi lại báo có. Chán! Phòng nhận được sàn dơ, nhờ lau thì nói 15ph xuống thì 1h sau phải gọi giục rồi mới xuống. Ngày hai yêu cầu dọn phòng buổi sáng mình ra ngoài nên nhờ tranh thủ, lúc về trưa thấy còn nguyên, chìu mình nhờ dọn lại. Thật sự sàn lau không sạch. Ăn sáng khỏi nói, đồ ăn vừa ít vừa không tươi vừa kiểu ỉu ỉu như để lâu. Nói chung mình không chọn khách sạn này lần hai!",Negative,,,,,,,,,,Negative,,,,,,,,,,,,,Negative,,,,,Negative,,,Negative,Negative,
"Phòng rộng rãi, thoải mái nên ngủ ngon. View biển đẹp, nhìn từ trong phòng ra thích lắm. giá trên app rất tốt cho một căn phòng như vậy. Tiếc là đồ ăn chưa ngon.",,,,,,,,Positive,Positive,Positive,,Positive,,,,,,,,,,,,,,,,,,,,Negative,,
"Mình ở khu Sun Building tầng trệt với pool access nên rất chill, ngày đầu mình ở hồ bơi trước phòng hơi dơ vì bông rụng nhiều và lá nên không tắm được! Có gọi hỏi lễ tân hỏi xem có dọn được không thì các bạn bảo được nhưng tận chiều hôm sau mới dọn! Buffet sáng theo khẩu vị của mình là tệ :( món ăn không đa dạng lựa mãi chẳng có gì đặc sắc cả! Nhưng ăn tối ở nhà hàng này lại okay mới lạ :)))) ngày cuối về phòng bị nghẹt bồn cầu xu cà na may mà kịp đi trước khi nó nghẹt 😅 phòng đặt 3 người nhưng set up đồ chỉ có 2 người gọi 2 lần lễ tân mới cho mang thêm bàn chải và khăn lên! Phục vụ bình thường, đồ ăn sáng tệ bù lại cảnh đẹp, hồ bơi và bãi biển cũng đẹp, xa trung tâm! Các bạn có thể tham khảo trãi nghiệm của mình nhé",,,,,,,,Positive,,,,,,,,,Negative,,,,,,,Positive,Negative,,,,,Negative,,Negative,Negative,
"khách sạn đẹp, sach sẽ, ngay trung tâm, đồ ăn khá ngon!",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Positive,,
"Resort sát biển, rất thích hợp nghỉ dưỡng. Rất tuyệt!",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"nhân viên nhiệt tình, thân thiện, phòng sạch sẽ, đầy đủ tiện nghi thật sự tôi đã có trải nghiệm tuyệt vời tại đây🥰",,,,,Positive,,,,,,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,,,,
"Phòng bẩn, nhân viên thiếu chuyên nghiệp",,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
"quá tuyệt, phòng sạch sẽ, nên thử 1 lần nhé",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,
Khách sạn phù hợp so với giá tiền,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vị trí tốt nhưng tiện nghi không đầy đủ,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Positive,,,,
"Hồ bơi dơ không thể tắm được, toàn rác, nước bẩn, xung quanh cũng không được dọn dẹp, bình nấu siêu tốc bụi",,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,
Khách sạn ok. Phù hợp với giá cả,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
buffet sáng chỉ tạm bợ 7h30 đã hết thức ăn mà không 1 nhân viên nào kiểm tra để bổ sung thức ăn vào,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,
Nhân viên thân thiện giá thành hợp lý,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Tuyệt vời, lễ tân nhiệt tình, phòng đẹp",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
Rất tuyệt vời luôn. Tiếc vì chỉ đặt 1 đêm còn đêm thứ 2 thì quay về trung tâm để ở. khách sạn siêu đẹp và tiện ích so với giá tiền. Có khu cho trẻ em Nhân viên rất lịch sự. Hỗ trợ nhiệt tình Điều đặc biệt là ngay sau tầng trệt khách sạn là Khu Grand world. Xe bus điện free. Cứ ngồi lên là được đi khắp nơi luôn. Rất hài lòng và chắc chắn sẽ trở lại,Positive,Positive,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,Positive,,,,,Positive,,,,,
"Ăn sáng ít món, hủ tiếu hải sản được khuyến mãi con sâu róm nho nhỏ, ly uống nước tanh ói, lavabo xây dựng không hợp lý làm nước luôn bị tràn, khá thất vọng cho hệ thống khách sạn 4****+",,,Negative,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,
"Không gian ăn sáng hơi chật, khó khi tìm chỗ để ngồi ăn",,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"khách sạn đẹp , giá cả hợp lý , nhân viên nhiệt tình",,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn ok sạch sẽ, cách âm hơi kém 1 chút, nhân viên thân thiện",Positive,,Negative,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"+ Phòng rộng, 3 giường đơn mà nhờ khách sạn kê 2 giường chung thành 1 giường bự, trẻ em ngủ an toàn. Trong phòng có 1 bàn uống trà, 3 ghế, ngồi bên cửa kính nhìn ra thấy máy bay cất cánh từ sân bay TSN và cây xanh bên Viện y học dân tộc, rất thích. Hồ bơi nhỏ xinh, nước mát, view đẹp nhung hơi nắng - Món ăn sáng không phòng phú lắm so với khách sạn 5 sao mình đã đi",,,,,,,,Positive,,Positive,,Positive,,,,,Positive,,,,,Positive,,Positive,,Neutral,,,,,,,Negative,
"Khách sạn gần chợ, sạch sẽ, cho check in sớm không tính phí. Nhân viên nhiệt tình.",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Khách sạn đẹp nhân viên phục vụ nhiệt tình. Có điều đồ ăn sáng hơi ít món khẩu vị tầm trung. Phòng ok nhưng nhà tắm khá xa chổ để đồ nên hoi bâts tiện.,,,Positive,,,,,Positive,,,,,,,,,Negative,,,,,,,,,,,,Positive,,,Neutral,Negative,
"Tôi đặt cho bố mẹ đi du lịch Phú Quốc, tuy nhiên ông bà không hài lòng. Đầu tiên: khách sạn có dịch vụ đưa đón sân bay miễn phí, tốt đấy, nhưng tôi không nhận được thông tin đấy lúc đặt phòng Khách sạn cúp điện nguyên ngày, phòng không có máy lạnh và cũng chẳng có quạt để sử dụng khi khách sạn chạy máy phát điện, trời thì nóng, cực hình Nóng quá nên ông bà tắm liên tục và xin thay khăn khác nhưng không được đáp ứng dù đã nhiều lần gọi lễ tân và xin trực tiếp với nhân viên làm buồng Ăn sáng tại Phú Quốc mà không có gì gọi là thủy hải sản hết, chất lượng tệ Chắc không dám quay lại lần sau.",Negative,,,,Negative,,,,,,,Negative,,,,,Negative,,,,,,Positive,Positive,,,,,Negative,,,Negative,Negative,
" Phòng đẹp, sạch sẽ, đồ ăn sáng ngon tuy nhiên có phần cơm rang quá khô, nhân viên thân thiện. Cám ơn Kháchsạn rất nhiều cho một kỳ nghỉ Honeymoon tuyệt vời.",,,,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,Neutral,,
"Bi xep cho cai Phong View nhìn ra chỗ ăn sáng, lúc nào cũng có người nhìn vào.",,,,,,,,Negative,,,,Negative,,,,,,,,,,,,,,,,,,,,,,
"Không gian thú vị, view biển đẹp. phòng chất lượng như mô tả. Nhân viên thân thiện, nhiệt tình.",Positive,,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"phòng sạch sẽ, khuôn viên đẹp, lễ tân rất nhiệt tình. Bữa sáng rất ngon!",,,Positive,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Khách sạn view đẹp, sạch sẽ thoáng mát, nhân viên khá nhiệt tình. Ăn bufet sáng hơi ít món, nếu xuống muộn còn ít đồ ăn. Các bạn tư vấn viên của Travelloka rất nhiệt tình, chu đáo",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,Negative,
"Chỗ ở sạch sẽ, thoáng mát, tiện nghi. Ngay trung tâm chợ",,,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,
"View đẹp, nhân viên nhiệt tình, đồ ăn cũng ngon, tuyệtt",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Khách sạn đẹp, sạch sẽ, view đẹp",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn đẹp, sạch sẽ , nhân viên thân thiện , nhiệt tình , view đẹp , đồ ăn ngon , có điều hơi xa trung tâm.",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,Positive,,
"Toilet hôi bao hôi, bathroom không xà phòng, đặt phòng 3 người mà có 1 đôi dép, lễ tân checkin xong thì mặc cho khách đi đâu đi, không hướng dẫn gì hết, phòng hơi bẩn tí.",,,,,,,,,,,Negative,,,,,,Negative,Negative,,,,Negative,,,,,,,,,,,,
"Không khí, quang cảnh tốt !!!",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rất ưng, khách sạn sạch sẽ và thân thiện đúng như review! Cảm ơn",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mọi thứ đều tốt, trừ 1 điều nho nhỏ là phòng mình ở điều hoà thất thường lúc nóng lúc mát",Positive,,,,,,,,,,,Negative,,,,,,,,Negative,,,,,,,,,,,,,,
"Nhân viên thân thiện, buffer sáng ổn, phòng rộng nhưng đồ hơi cũ, sát bờ biển nên tiện đi tắm
biển, hồ bơi sạch và có phục vụ khăn tắm tại hồ bơi, có khu vực bãi tắm riêng, biển sạch. Gần chợ mũi né nên tiện ra ngoài ăn nếu không thích ăn trong khách sạn. ",,,,,,,,,,Positive,,,,,,,Negative,,,,,,,Positive,Positive,,,,Positive,Positive,,Positive,,
"Bữa sáng chưa phong phú, đa dạng.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Lễ tân linh động, phòng sạch sẽ thoải mái",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
Phòng sạch sẽ thoáng mát nhân viên nhiệt tình,,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhiều view sống ảo, nhân viên thân thiện dễ gần.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Khách sạn sạch sẽ. Bữa sáng ngon. Nhân viên thân thiện nhiệt tình,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Tiện ích và nội thất khách sạn rất tốt nhưng thẻ bị lỗi nhận phòng 16h mà cả hai thẻ đều lỗi không vào phòng được phải đợi nhân viên xử lý lại mất thêm thời gian chờ đợi, thiết kế hành lang trước cửa phòng (ko phải hành lang hướng biển) gió quá mạnh rất ảnh hưởng đến sức khoẻ người lớn tuổi và trẻ em. Đồ ăn sáng có nhiều thức ăn cũ (cơm chiên có mùi chua, 2 món rau củ xào dùng rất nhiều tỏi lúc ăn vào nghe mùi chua đã báo bếp xử lý), hơi thất vọng khi giá cả khá cao nhưng thời gian check in quá muộn so với bình thường và thức ăn sáng nhiều đồ cũ",,Negative,Positive,,,,,,,,,,,,,,Negative,,,,,Positive,,,,,,,,,,Negative,,
"Vị trí khách sạn thuận tiện cho đi lại, nhân viên thân thiện, tiện nghi đủ dùng",,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,Positive,,,,
"Nhì chung mọi thứ đều tốt: vị trí, giá cả...Tuy nhiên chất lượng dịch vụ nên cải thiện hơn nữa",Neutral,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Nhân viên chu đáo, thân thiện. Mình đến sớm còn được nhận phòng sớm nữa. Phòng view quá đẹp. Sạch sẽ. Vị trí trung tâm. Bể bơi sạch. Không có gì để chê!",Positive,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,Positive,,,,Positive,Positive,,,,
"Không hỗ trợ khách check out muộn, phụ thu 1 đêm/700k. Quản lí thái độ với khách hàng, check in phòng không sạch sẽ. Rất tệ",Negative,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
Mọi thứ đều tuyệt vời!!! Nhân viên phục vụ rất ok 👍🏻. Có dịp nhất định quay lại!!!,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Phòng đẹp chất lương ok.,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,
"Rất tuyệt vời. Phòng rất sạch sẽ, sẽ quay lại thuê nếu đi du lịch tiếp.",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,
Nhân viên không nhiệt tình như những Mường Thanh khác,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Dịch vụ không tốt, phòng không được lau dọn, buffet sáng toàn đồ chiên dầu, thiếu bàn ngồi, khu vui chơi trẻ em không bật điều hòa",,,,,,,,,,,Negative,,,,,,,,,,,,,Negative,,,,,Negative,,,,Negative,
"Khách sạn 5 sao mà đôi dép mang trong phòng là loại mang nhiều lần chứ không phải loại mang 1 lần như các kháchsạn khác. Cái cần thiết lại không có, cái không cần thiết lại có. Ví dụ áo ngủ thì lại không có lại có cái cân, mà cân hư nữa chứ. Phòng tắm không có bồn tắm. Thất vọng ghê.",,,,,Negative,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,
"Trải nghiệm thật tuyệt vời, nhân viên lịch sự và giúp đỡ tận tình, có dịp quay lại chắc chắn sẽ ở tiếp. 5*",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Ok.mọi dịch vụ đều tốt.cam ơn.....,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dịch vụ và cách phục vụ của nhân viên quá tệ. 2h nhận phòng mà bắt đợi đến 3h30 mới được nhận. nhân viên nước kiểu không cầm khách,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách sạn rất tốt, nhân viên rất nhiệt tình, chăm sóc khách hàng rất chu đáo. Sẽ quay lại 😘",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Đồ ăn dở. Nhân viên chưa được thân thiện. Không biết do đi vào t2,3 hay sao mà lúc nào ra hành lang cũng thấy nhân viên dọn dẹp. Có lúc còn thấy mang rất nhiều đồ dơ ra để chỗ thang máy đi lại và nói chuyện to tiếng với nhau, không quan tâm khách hàng có mặt ở đó. Đánh giá không cao.",,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Negative,,,Negative,,
"Khách sạn sạch sẽ, có hầm đậu xe hơi convenient và nhân viên thân thiện, sẽ quay lại vào dịp tới ",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,,,,,
"Phòng sạch sẽ, nhân viên lịch sự. Buffet sáng hơi ít món nhưng khá ổn cho 1 bữa sáng sạch sẽ. Vị trí đẹp đi đâu cũng thuận lợi. Điểm trừ duy nhất là chỗ để xe moto nhỏ, rất hay full. phải để tràn ra ngoài.",,,,,,,,,,,Positive,,,,,,,,,,,,,Negative,,,,,Positive,Positive,,Positive,Negative,
"Nội thất cũ kỹ, ám mùi Nhiều thiết bị hư hỏng, bung xúc.",,,,,,,,Negative,,,Negative,,Negative,,,,,,,,,,,,,,,,,,,,,
"Khá gần trung tâm, phòng sạch sẽ thoáng mát, view bên ngoài khá đẹp. Không được cách âm nên hơi ồn.",,,,,,,,Positive,,Negative,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,
"Khách san view đẹp, nhân viên nhiệt tình",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Kỳ nghỉ tuyệt vời với gia đình tôi,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lần thứ 2 ở Teracotta, chỉ 1 chữ tuyệt.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn sạch sẽ, đồ đạc mới, phòng sạch, lễ tân thân thiện, chỉ có cách âm hơi kém.",,,,Positive,,,,,,Negative,Positive,,,,,,Positive,,,,,,,,,,,,Positive,,,,,
Nhân viên dễ thương. Vị trí rất thích hợp lang thang phố đi bộ. Trung tâm phố cổ.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Quá tuyệt vời luôn. Nhân viên lịch sự, tử tế, không gian mát mẻ thoáng đãng. Đồ ăn sáng mình ở 2 ngày thì khách sạn có thay đổi 1 chút về menu. Nói chung đồ ăn nhiều loại. Rất hài lòng",Positive,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,Positive,
"Phòng nhỏ nhưng thiết kế thoải mái, ấm áp và sang trọng, được bất ngờ upgrade lên phòng tầng 8 có cả ban công sân thượng",,,,,,,,,,Neutral,,Positive,,,,,,,,,,,,,,,,,,,,,,
"khách sạn có nhiều view đẹp phục vụ chu đáo phòng không gian khá tốt,chỉ có điều món ăn cho bữa sáng không hài lòng chỉ có món nước ngon và món lagu ngon còn lại thi k, nhưng như vậy cũng ổn khi đang vào mùa du lịch giá cả phải chăng nữa vì vậy tôi đánh giá 4 ⭐️ 👍",Positive,Positive,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,Neutral,,
"Chả có tiện ích gì ngoài việc đến nhìn ngắm và đánh golf. Khách sạn sạch, tầm nhìn hướng golf đẹp. Không có hồ bơi nước ấm dành cho người lớn, hồ nước ấm cho trẻ em thì hôi",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,
"Phòng đẹp và sạch sẽ, nhân viên thân thiện. Đây là lần thứ 2 mình ở đây sẽ tiếp tục chọn Panorama cho các chuyến đi tiếp.",Negative,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
Nhân viên thân thiện và nhiệt tình. Phòng ốc mới và khang trang.,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn phòng rộng, hơi xa trung tâm 1 tí, xung quanh không có nhiều chỗ ăn uống lắm, phù hợp với những bạn đi nghỉ dưỡng và chịu khó đi xa",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,Negative,,,,
Quá tuyệt vời…:) phòng rất đẹp hiện đại và sạch sẽ view biển quá đẹp luôn …hồ bơi vô cực quá đẹp..10/10,Positive,,,,,,,Positive,,Positive,Positive,,,,,,,,,,,,,Positive,,,,,,,,,,
"tuyệt vời từng không gian đến cách phục vụ, tiếc là món ăn chưa thực sự ấn tượng",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Negative,,
"Giong hinh, dich vu tot, rat hai long",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nice place, có thời gian sẽ quay lại đây 🥰",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn có view đẹp, Phòng mới sạch. kế Cafe Đà Lạt night, lên sân thượng u cafe ngăm view siêu đẹp. Thức uống ngon, rẻ",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,Positive,,,,,,,,,,Positive,Positive,
"Tôi rất hài lòng, phòng sạch sẽ, mới, nhân viên nhiệt tình, vui vẻ, giá phòng hợp lý. Tôi sẽ tiếp tục chọn khách sạn của bạn cho nhưng kỳ nghĩ tiếp theo.",Positive,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"tuyệt vời. chỉ có dịch vụ bus đưa khách ra đông dương thì hết chỗ, không được hài lòng điểm này thui.",Positive,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Nhân viên thân thiện, phòng sạch sẽ, dịch vụ tốt, recommend nha mn ơi",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
Đồ ăn dở. Khách sạn khó tìm. Hơi xa trung tâm nhưng giá hơi cao.,,Negative,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,Negative,,Negative,,
"Mọi thứ đều tuyệt vời. 
Nhân viên phục vụ dễ thương, thân thiện.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Khách sạn rất sạch và rất hài lòng về dịch vụ nhưng trong phòng nên có tủ lạnh . Lễ tân hướng dẫn và hỗ trợ khách rất tận tình . Không gian phòng ấm cúng rất phù hợp cho các bạn sợ lạnh :)))))) có phòng cà phê dành cho khách đến sớm và check in sớm không bị tính phí luôn nha . Rất nhiệt tình . Mong khách sạn sẽ luôn nhìu khách,,,,Positive,Positive,,,,,,,Positive,,,,,Negative,,,,,,Positive,Positive,,,,,Positive,,,,,
"Khách sạn đồ ăn sáng không nhiều món ngon, khách sạn đẹp nhưng xa trung tâm , di chuyển khó khăn",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,Negative,,
"tôi cùng chồng mình đã có một kì nghỉ tuyệt vời ơi đây. Phong cảnh đẹp, rộng , thoáng và đồ dùng phòng ốc còn mới , sạch sẽ. Vote 5 sao nhé. sẽ ghé vào dẹp hè năm sau",Positive,,Positive,,Positive,Positive,,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,
Thật sự ban đầu nghe ở dưới hầm mình sợ bị ngột ngạt. Nhưng không hề do khu này nhà bị dốc nên hầm nhưng vẫn ngắm nhìn cảnh được. Lần sau ghé lại mình sẽ book phòng trên tầng cao thử. Lễ tân ở đây đúng 10đ xách đồ phụ mình từ check in đến check out. Nói chung là 10/10 điểm không phải chê luôn.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Gia đình mình có 2 em bé 2T và 5T. Mình chọn giường twin và ghép giường. Rất thoải mái. Ngay trung tâm nên đi đâu ăn uống cũng tiện, sát cạnh là Vincom nha.",,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,
