review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Phòng ổn với giá đã sale, cách âm tốt hơn thì trọn vẹn",,,,,,,,Positive,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn mới sạch đẹp, trang trí nội thất hài hoà nhưng không kém phần sang trọng, view cực đẹp ngay mặt tiền biển. Nhân viên rất nhiệt tình và dễ thương, chỉ có cái là nếu đi ô tô thì phải đưa chìa khoá xe lại để nhân viên họ chạy qua bãi gần đó. 9/10 điểm",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,Negative,,,,,Positive,,,,,
Mọi thứ đều tốt và tôi khá hài lòng. Nếu có đi Mũi Né mình sẽ lại chọn nơi này,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Đang lưu trú thì nhân viên bên khách sạn tự ý có chìa khóa mở phòng ra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Nhân viên lịch thiệp, phòng rộng rãi, đầy đủ tiện nghi.",,,,,,,,,,Positive,,,,,Positive,,,,,,,,,,,,,,Positive,,,,,
"Mình đã đặt phòng và thanh toán tiền trước nhưng khi đến khách sạn báo hết phòng và chuyển mình sang 1 khách sạn khác. 2 khách hàng check in trước mình cũng gặp tình trạng như vậy. Nếu đã full phòng thì đừng nhận khách nữa. Cách làm việc quá tệ, không tôn trọng khách hàng",Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Phòng to, mới, trang trí đẹp, thiết bị hiện đại. Hồ bơi siêu đẹp, tại đây có thể ngắm cảnh thành phố rất đẹp. Bufet sáng đa dạng. Dịch vụ tốt, nhân viên đều rất nhiệt tình, thân thiện. Tuy nhiên sẽ tốt hơn nếu khách sạn có bãi đậu xe ô tô.",Positive,,,,,,,,,Positive,,,,,,,Positive,,,,,Positive,,Neutral,,,,,Positive,,,,Positive,
"chỗ ở sạch sẽ, view đẹp, nhân viên dễ thương",,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Kháchsạn ở trung tâm đi lại thuận tiện, đi bộ ra chợ đêm rất gần, khách sạn cho nhận phòng sớm. Nhân viên dễ thương, chuyến đi rất thoải mái. Lần sau có đi sẽ ghé ủng hộ khách sạn",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Đã trải nghiệm ở Kháchsạn này, rất sạch và yên tĩnh. Dịch vụ tuyệt vời",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cũng được, đi để nghỉ ngơi thì phù hợp chứ đi sang các điểm du lịch và ăn uống chợ chiếc là quá xa :v",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,
Nhân viên phục vụ và lễ tân không thân thiện,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Đẹp, sạch. nhân viên thân thiện. đáng đồng tiền",,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Khách sạn View đẹp nhưng phục vụ ít nên chưa chu đáo,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Phòng rộng, thoải mái, sạch sẽ. Khách sạn ở trung tâm, gần chợ Đà Lạt nên thuận tiện thăm quan, đi lại.",,,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,
"Resort rất đẹp, nhiều cây xanh, mát mẻ, không khí trong lành, phòng khách sạn view hướng biển siêu đẹp, phòng cách âm ổn, Nhân viên phục vụ vui vẻ và nhiệt tình. Món ăn rất ngon, giá phải chăng. Sẽ quay lại ❤",Positive,,Positive,,,,,Positive,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,
"Nhân viên thân thiện, free flow wellcome drink, tư vấn nhiệt tình, phòng ở sạch sẽ, chu đáo,",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,Positive,,,
"Gia đình mình đã có kì nghỉ 2 đêm rất tuyệt vời tại đây. Nhân viên thân thiện, nhiệt tình, resort đẹp, yên tĩnh, ra trung tâm thành phố không quá xa.",,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Neutral,,,,
"Khách sạn mới 8h00 đã đánh thức khách dậy bằng máy bộ đàm inh ỏi của phục vụ phòng, vang qua lớp cửa phòng, cách âm tệ!",,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,Negative,,,,,
View đẹp nhân viên thân thiện phòng ốc sạch sẽ,Positive,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,Positive,,,,,
Dich vụ khách sạn rất tốt. Sẽ trở lại vào dịp tới!,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bảo vệ hành xử không lịch sự. Phòng nhỏ xấu ngột ngạt cũ kỹ. 14h30 vẫn chưa nhận được phòng hẹn thêm 1 giờ nữa. Xứng đáng 1 star. Các ace đặt online lưu ý,,,,,,Negative,,,,Negative,,Negative,,,,,,,,,,,,,,,,,Negative,,,,,
"tiếp tân Tú đón khách mất quá nhiều thời gian, không mời nước welcome. Tôi hỏi nhắc nhở thì không biết xin lỗi KH. Đặt 3 đêm, thanh toán trước đủ 3 đêm nhưng tiếp tân chỉ set chìa khóa 1 đêm. Đêm thứ hai đi chơi về khuya lên phòng không vào phòng được phải trở xuống sảnh nhờ kiểm tra và set chìa khóa lại mới vào phòng. Đi nghĩ dưỡng mà gặp phải tình huống ntn, quý khách sạn nghĩ ntn?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Negative,
"Mọi thứ đều tuyệt vời, buffet ngon dịch vụ tốt, hay nhất là có xe đưa rước vào thành phố Đà Lạt",Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,Positive,,
Khách sạn đẹp! đáng tiền! phòng thì chỉ có 1 nhược điểm là không có bồn tắm như bên khách sạn xịn khác! còn lại rất ổn! hài lòng!,Positive,Positive,Positive,,Positive,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,
"Yên tĩnh, phòng đẹp sạch, ăn sáng rất ngon",,,,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,
"Khách sạn view đẹp, sát biến, an uong ok, ho boi sạch, nhan vien tan tinh, lịch su",Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,Positive,,,Positive,,
"Khách sạn thoải mái, hỗ trợ tốt, nhiệt tình, giá cả phải chăng, nên đến nhé mọi người",Positive,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rất chi là tốt và tuyệt, hài lòng tất cả các dịch vụ, và các xử xự của nhân viên.",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Ở 2 đêm khách sạn tự dọn phòng của ngày đầu tiên, bỏ thêm nước, khăn, bàn chải mới, về đến phòng hơi bất ngờ!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Resort rất thích hợp để nghỉ dưỡng vì yên tĩnh và thơ mộng. Gần Thiền viện trúc lâm, thác Dalac..., đèo pre.. (Không nhớ tên). Xa trung tâm tp, xung quanh toàn rừng với cây!",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,,,,
"view ok , nhưng giường nhỏ , phòng suit không có 2 giường đơn , tới nơi mới biết , giường cứng , loại rẻ tiền , gối cạn lời luôn , không phục vụ ăn sáng , cắt hết tiện ích để được giá rẻ , nhân viên phản ứng chậm chạp, xa biển. khách sạn kiểu cắt hết tiện ích để giá rẻ , nếu muốn nghỉ dưỡng nên chọn khách sạn 5 sao , chứ khách sạn này chỉ 2-3 sao thôi",,Positive,,,,,,Positive,,Negative,,,,,,,,,,Negative,,Negative,,,,,,,Negative,Negative,,,Negative,
"Kỳ nghỉ tuyệt vời, yên bình. Phòng sạch, rộng view đẹp. Đồ dùng tiện ích đầy đủ. Đồ ăn sáng khá OK. Mình rất hài lòng.",,,,,Positive,,,Positive,,Positive,Positive,,,,Positive,,,,,,,,,,,,,,,,,Positive,,
"Nhìn từ xa thì khách sạn rất là nổi bật, tuy nhiên nhìn gần thì có vẻ hơi cũ vì nhà cao và bị đóng rêu đen đen. Nhưng bên trong thì mọi thứ khá ổn và đẹp, sạch sẽ, bày trí đơn giản và đẹp mắt. Chất lượng phòng ổn, có view biển tuy nhiên khá là xa biển.",Positive,,Neutral,Neutral,,,,Positive,,,,,Positive,,,,,,,,,,,,,,,,,Negative,,,,
"Resort nhìn chung tốt, nhưng hơi buồn.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ưu điểm: vị trí đẹp, bãi biễn ngắm hoàn hôn và chụp hình khá đẹp và vui Nhược điểm: đồ ăn và nước uống khá đắt nhưng không ngon, gia đình mình bị ""đau bụng"" sáng sớm phải đi mua thuốc ngoài chợ. Phòng là 1 nhỏ của vila nên củng khá nhỏ, thiếu khá nhiều thứ. Nếu thuê ở chỗ # và chiều sang đây chơi (phải mua vé) thì mình thấy hợp lý hơn với giá phòng hiện tại.",,,,,,,,,,Negative,,,,,Negative,,,,,,,,,Positive,,,,,,Positive,Negative,Negative,,Negative
"Nhà đẹp, dịch vụ tốt, nhân viên thân thiện còn xinh 🤣",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn nằm trên dốc, kế bến xe. Khách sạn sạch sẽ, nhân viên dễ thương. Mình đặt phòng qua app đã có khuyến mãi giá nhưng khách sạn vẫn free upgrade 1 phòng của mình lên Family. Dịch vụ rất tốt",Positive,Positive,,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Lễ tân vui vẻ, tạo sự thoải mái. Kháchsạn có dịch vụ thuê xe máy. Giá cả tốt.",,Positive,,,Positive,,,,,,,,,,,,Positive,,,,,,,,,,,,Positive,,,,,
"Dịch vụ quá kém, chi phí cao hơn cả ở Tp. HồChíMinh mà không bao gồm hay tặng kèm gì cả, đến nổi giặt đồ cũng phải tốn tiền",Negative,Negative,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,
"khách sạn ngoài cái sảnh đẹp không có gì tốt, không bằng 1 hotel tư nhân, bathroom bé tí chỉ đủ quay người, không có nổi 1 tờ giấy ăn cho khách",Negative,,Positive,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,
"Tốt! Tuy có nhiều muỗi vì sân vườn rộng, cây xanh mát dễ chịu, cửa kín không sợ côn trùng vào được. Nên mang dầu xoa muỗi theo nhé, vì đa số mùa mưa ở đâu cũng sẽ có 1-2 bạn muỗi!! Thanks Homestead 💕",Positive,,Positive,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn sạch sẽ, nhân viên vui vẻ, nhiệt tình",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Rất hài lòng về SOL: - Lễ tân: Phục vụ rất chu đáo và nhiệt tình. - Về phòng: Rộng, đẹp, sạch sẽ, tiện nghi,.... - Về bãi biển: Khá riêng tư, có ghế, giường trên bãi biển rất thoải mái. - Về ăn sáng: Thiếu phong phú, không hấp dẫn.",Positive,,,,,,,,,Positive,Positive,,,,Positive,,,,,,,,,Positive,,Positive,,,Positive,,,,Negative,
"Trước hôm checkin đã gọi điện hẹn với Resort để đặt lịch đón ở sân bay, Resort đã xác nhận tuy nhiên khi xuống sân bay thì không có xe nào của Resort đến đón, gọi điện cho Resort cả chục cuộc thì không có người nghe máy. Phòng cách âm kém",,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Đồ ăn rất ngon! không gần trung tâm thành phố, địa điểm khá yên tĩnh. Thích hợp để nghỉ dưỡng. Có thể thuê xe máy tại khách sạn để dạo vòng vòng tp Đà Lạt",Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,Positive,,Positive,,
"Phòng quá củ, không có sửa sang gì hết, màng có của sổ bốc mùi mốc. Phòng không gióng trong hình, trong hình thì rất mới và đẹp. Mấy lạnh không lạnh, chỉ sài quạt Phòng mới vào đã thấy có kiến",,,,,,,,Negative,,Negative,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,
"khách sạn rất sạch sẽ thoáng mát, nhân viên phục vụ chu đáo, mọi thứ đều rất ok ạ!",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Đặt cho bạn nước ngoài. Phản hồi ok,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nhân viên rất thân thiện, nhiệt tình. Phòng ốc sạch sẽ",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng đẹp, sạch sẽ. Chị quản lý vui tính tâm lý Rate 5 sao là vì không có sao thứ 6",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Đặt phòng Suite king Sea view mà nhận phòng thì view chỉ nhìn thấy núi và ngọn hải đăng chẳng khác gì phòng City view, cảm giác như bị lừa. Cửa kính cách âm không tốt, dưới khách sạn có sân đá banh và chợ cá khá ồn. Hồ bơi và nội thất đẹp, buffet sáng bình thường.",,,,,Negative,,,Negative,,Negative,,,,,,,Positive,,,,,,,Positive,,,,,,,,Neutral,,
Mọi thứ oke trừ đồ ăn không sáng được ngon cho lắm.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,
Tôi đã trải qua kỳ nghỉ tại dalat edensee 30/11-2/12/2018. Thật sự rất hài lòng với từ phục vụ đến không gian của resort. Nhất định gia đình tôi sẽ quay lại edensee mỗi khi lên đà lạt. Đánh giá 5* cho edensee.,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình đặt phòng 3 người lớn thì được khách sạn xếp cho phòng có 2 giường đơn và kê thêm 1 giường phụ, thành ra phòng mình có 3 giường đơn bằng nhau, mỗi người lớn 1 giường rất thuận tiện và thoải mái, mình rất hài lòng ở điểm này. Về phần buffet sáng ở khách sạn thì không có gì đặc biệt, các món nấu hơi lạt và phần lớn là các món cơ bản như sandwich trắng cắt lát, bơ/ mứt, xúc xích chiên, spagetti, đồ ăn nóng thì có 2 món là soup gạch tôm và lagu bò, 1 món nước tại quầy là bún bò. Vì khách sạn cũng lâu đời nên các phần kẽ tường, góc thường cũng hơi cũ, nhưng qua 3 ngày mình ở lại thì thấy thường xuyên có nhân viên tu bổ, quét vôi, sơn sửa, thể hiện rằng khách sạn cũng có chú trọng sửa sang lại cơ sở. Các chú bell man, door man siêu nhanh nhẹn, nhạy bén, hoàn thành tốt nhiệm vụ của mình.",,,Negative,,,,,,,Positive,,Positive,,,,,,,,Positive,,,,,,,,,Positive,,,Negative,,
"Rất tuyệt vời! Mọi thứ đều rất đẹp và sạch sẽ. Nhân viên vui vẻ, rất lịch sự. Đúng đẳng cấp 4 sao.Tôi sẻ quây lại đây trong kỳ nghỉ tới.",Positive,,Positive,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Phục vụ cực kì kém. Nhân viên không làm tròn trách nhiệm. Kiểm phòng cho khách không kĩ mà đổ thừa khách lấy. Bắt khách lên phòng lấy ra mà không một lời xin lỗi. Nhân viên lễ tân đã đổ lỗi cho khách. Khi bắt khách lên phòng tìm túi giặt ra còn cười khách sau lưng. Không bao giờ quay lại và cũng không bao giờ giới thiệu ai.,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Phòng và cảnh ở đây ok ạ, chỉ là đồ ăn sáng cần phong phú hơn.",,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Phòng muỗi, đồ ăn sáng đơn giản, không ngon",,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,Negative,Negative,
Phòng sạch sẽ-thoáng mát đáng giá tiền!,,,,,,,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,
"khách sạn ok trugn tâm di chuyển ok , recommend ạh",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
nhan viên thân thiện phòng ốc sạch,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phụ thu trẻ em không thông báo trước.  Gia đình mình đặt 1 đêm ( 2ng lớn + 2 trẻ em) . trưa hôm sau 10h gọi điện lễ tân nói là mình ở thêm đêm nữa, đã đặt phòng ở app tiếp rồi. Vẫn loại phòng đó, nên để mình ở phòng cũ không đổi phòng mới cũng được. chỉ dọn dẹp phòng thôi. lúc đó nhân viên mới nói phụ thu trẻ em là 150k/bé. 2 đêm 2 bé 600k. Vẫn là phụ thu nhưng nói khi check in thì sẽ tốt hơn. ngoài ra tất cả mọi thứ ok",Positive,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng nghỉ tạm ổn, nhân viên thân thiện nhiệt tình",,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng rộng rãi, thoải mái, nhân viên nhiệt tình, dọn dẹp sạch sẽ, không khí thoải mái sang trọng",,,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Tất cả mọi người đều phục vụ rất nhiệt tình chu đáo, dọn phòng sạch sẽ, lần sau sẽ quay lại",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Bãi biển ko tắm được nhưng có hồ bơi tràn vô cực ngay biển rất đẹp!
Mọi thứ đều ổn.
Cực thích khăn tắm sạch và phòng tắm siêu rộng.
Bếp nấu ăn nhiệt tình khi nấu cháo đã thêm rau củ cho bé mình!
Nếu có dịp đi mũi né mình sẽ ghé lại!",Positive,,,,,,Negative,,,,,,,,,,Positive,Positive,,,,,,Positive,,,,,,,,,Positive,
"Nhân viên chỉ nhìn khách không có vẻ chào đón. Tivi không mở được, thiếu kệ phơi đồ, thang máy bảo trì 1 bên",,,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,Negative,,Negative,,,,,
"Khách sạn khá sạch sẽ, đi lại thuận tiện, đầy đủ tiện nghi. Góp ý nho nhỏ: nếu mỗi phòng để thêm bộ trà + ít trà cho khách nữa thì tuyệt",,,,Positive,,,,,,,,,,,,,Negative,,,,,Positive,,,,,,,,Positive,,,,
"Phòng không giống hình, ẩm thấp, như là gác xép, không có chỗ để xe hơi nên cực kì bất tiện, phòng không cách âm nên bên ngoài có ai nói chuyện đều có thể nghe thấy. khách sạn cũng nhiều phòng mà chỉ có một thang máy nên lâu. Nói chung đây là lần đầu và cũng là lần cuối của mình",Negative,,,,,,,Negative,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Gia đình tôi đã có một chuyến đi rất tuyệt. Resort rất tốt. Nhân viên của the cliff rất chu đáo. Phòng sạch sẽ, ăn sáng rất ngon và nhiều món.",,,,,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
"Khách sạn khá là ok , vệ sinh sạch , lễ tân rất nhiệt tình , nhưng cách âm không được tốt cho lắm vẫn còn hơi ồn",Positive,,Negative,Positive,Negative,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn sạch sẻ, dịch vụ tốt, các bạn nhân viên chăm sóc rất nhiệt tình và chu đáo. Vị trí thuận tiện cho các bạn muốn di chuyển ra các phố như Tạ Hiện, Hồ Gươm",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"khách sạn sạch đẹp, nhân viên nhiệt tình, chu đáo",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, nhân viên thân thiện dễ thương. khách sạn ngay phố cố nên rất thuận tiện và nhiều chỗ ăn ngon. Sẽ ở lại lần sau nếu có dịp.",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Minh & ông xã lúc đầu muốn ở vinpearl nhưng do được giới thiệu khách sạn khác cũng rất ổn nên tụi mình cung muốn ở thử, lúc đến đó thì không thích lắm khu vực check in lễ tân hơi tối và cam giác u ám, nhận phòng thì có mùi hôi ẩm mốc sàn thảm thì rác từ ngoài sảnh thang máy vào đến phòng, minh yêu cầu đổi phòng thi kêu la cho nhân viên lên kiểm tra, đến khi thấy tụi mình nói đúng mới đồng ý đổi phòng và cũng tương tự như phòng đó nên tụi mình không đồng ý và muốn trả phòng và khách sạn không hoàn tiền được. Nên mình đã trao đổi với bên app để làm việc thi sau nhiều lần gọi điện thoại và ông xã mình lúc trao đổi voi nhân viên lễ đã nói rất rõ lý do va giải thích thì sáng hôm sau app nói khách sạn đồng ý hoàn tiền. Sau khi huỷ phong Khách sạn đó thì tụi mình đến liền Vipearl trong đêm, Từ Nhân viên lễ tân đến phục vụ của vinpearl đều rất nhiệt tình, lúc check in nhân viên rất vui vẻ và hài hước làm minh rất thoải mái, ông xã mình muốn xem phòng nào đều nhiệt tình dẫn đi, kết thúc ngày nghĩ tụi mình còn nhận được lời cảm ơn hiển thị trên màn hình tivi rất bất ngờ. Cảm ơn sự nhiệt tình và chu đáo của toàn bộ nhân viên khách sạn Vinpearl Cần Thơ.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Các anh chị nhân viên dễ thương, nhiệt tình, phòng thoáng và sạch sẽ",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ - đầy đủ nhưng mà phòng tắm ở đây hơi lỗi nhé, không có sự riêng tư nào 😆. Nhân biên thân thiện - nhiệt tình. Buffe sáng cũng tạm ổn thôi . Hồ bơi lớn và có bãi biển riêng. Nước uống thoải mái hết thì báo lễ tân đưa lên ( cơ mà mình nghĩ không hết nổi đâu 🤣🤣🤣)",,,,,,,,,,,Positive,,,,Positive,,Neutral,Negative,,,,,,Positive,,,,,Positive,,,Neutral,,
Tuyệt vời. Chúng tôi đã có 1 trải nghiệm hoàn hảo tại fusion. Tuy nhiên buffet sáng ngày 17 bị nguội ăn hơi ngấy.,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,
Tuyệt vời. Phòng sạch sẽ nhân viên thân thiện,Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình đã có một kỳ nghỉ tuyệt vời. Nhân viên thân thiện, lịch sự, vui vẻ và rất tử tế. Resort tinh tế đến từng chi tiết. Chỉ có vị trí hơi xa khu nhộn nhịp 1 tí, máy lạnh lạnh chưa sâu và nước nóng thì vì thời tiết nắng không nhiều nên không đủ nóng. Tuy nhiên sự tinh tế và nhiệt thành của mọi người đều làm lu mờ hết khuyết điểm. Tuyệt vời.",,,,,Positive,,,,,,,,,,,,,,,Negative,,,,,,,,,Positive,Negative,,,,
"Có hồ bơi ngay tầng của phòng, không cần phải lên sân thượng. Hồ bơi rất đẹp",,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,
"Kỳ nghỉ tốt! Vị trí khách sạn tuyệt vời, thơ mộng, bữa sáng ngon! Tuy nhiên trang thiết bị trong phòng đã hết khấu hao cần thay thế, sửa chữa (điều khiển máy điều hoà, vòi tắm.)",,,,,Positive,,,,,,,,,,,,,,,Negative,,,,,,,,,,Positive,,Positive,,
"Phòng ngủ khá bất tiện, máy lạnh sắp xếp vị trí không thuận lợi.",,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,,,,,,,,
Phòng sạch sẽ và nệm êm. Tolet cũng sạch. Nước nóng và có cả máy sấy tóc và nhiều tiện ích khác. Chỉ hơi tiếc là không có chỗ đậu xe hơi thôi. Điều này mình có thể hiểu và cảm thông. Vì đà lạt rất ít khách sạn có chỗ đậu xe. Nói chung là very good,Positive,,,,,,,,,,Positive,,,,,,Positive,Positive,,Positive,,,,Negative,,,,,,,,,,
"Khách sạn rất rộng rãi, phòng mình 37m2 quá là thoả mái, thiết kế hợp lý, rất trang nhã và đủ tiện nghi, tiện nghi 10đ, nhân viên cực thân thiện, đồ ăn ổn đa dạng.",,,Positive,,,,,,,Positive,,Positive,,,Positive,,,,,,,,,,,,,,Positive,,,,Positive,
Nơi nghĩ dưỡng tuyệt vời.nv nhiệt tình. view đẹp. 1 khuyết điểm duy nhất phòng cách âm kém. phòng bên dưới ăn nhậu ồn ào cả đêm không ngủ được,Positive,,,,,,,,,Negative,,Negative,,,,,,,,,,,,,,,,,Positive,,,,,
"tạm ổn, nhân viên khách sạn không được nhiệt tình lắm, bữa ăn ít đồ món lập lại không tươi ngon",Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,Negative,
"Chất lượng phục vụ và phòng ốc không tương xứng với giá tiền, không đạt 4 sao như quảng cáo",,,,,,,,Negative,Negative,,,,Negative,,,,,,,,,,,,,,,,Positive,,,,,
Tuyệt vời. Khung cảnh đẹp. Nhân viên thân thiện.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng không có ban công nhưng ổn, vị trí tốt thuận tiện đi lại, khách sạn còn mới nên mọi thứ đều sử dụng tốt. Tuy nhiên, check in phòng khá lâu",,,Positive,,,,,Positive,,Negative,,,,,,,,,,,,,,,,,,,Negative,Positive,,,,
"Khách sạn mới, đẹp, trang bị hiện đại. Nhân viên siêu dễ thương và thân thiện. Buffet sáng tương đối đa dạng",,,Positive,,,,,,,,,,,,,,Positive,,,,,,,,,,,,Positive,,,,Positive,
"Đường vào khách sạn thì bẩn, ổ gà tung toé vì có 1ksan bên cạnh đang xây. Lúc đến checkin thì cs1 bảo trì nên lễ tân chuyển cho sang ở cs2 đối diện. Phòng bé, nhà vsinh + phòng tắm thì bé xíu. Cách âm kém, 11h đêm đang ngủ thì cứ nghe phòng bên trên như kiểu kê giường, 2 đêm đều như vậy, nằm trong phòng còn nghe tiếng bước chân bên ngoài. Tối ngủ thì cứ nghe tiếng côn trùng bên ngoài kêu rất to vì phía trước là bãi cỏ hoang rồi mới đến biển. Đồ ăn sáng thì ngày nào cũng như nhau, vài món thôi, dưa hấu thì thiu. Chỉ có đúng 1 lễ tân kiêm phục vụ, không có beltmen để xách vali cho khách Thực sự rất tệ. khách sạn 4* mà như 2* thôi",,,,,,Negative,Negative,,,Negative,,,,,,,Negative,,,,,,,,,,,,Negative,,,,Negative,Negative
"Resort rất đẹp và dễ chịu, ăn buffet sáng ngon, không gian là rừng thông xung quanh tuy nhiên cách âm không tốt nên hơi bị ồn",,,Neutral,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,
Tuyệt vời giá ổn mà sạch sẽ và đồ dùng rất mới,Positive,Positive,,Positive,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,
Không gian yên tĩnh và ấm cúng.,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khung cảnh đẹp, dịch vụ tốt, nhân viên thân thiện, đã đến đây 2 lần và lần sau đi Mũi né nữa thì mình vẫn sẽ ở đây tiếp kk",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
